ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
26927,65726b41-18c1-46a9-a2cd-f55b2e14350c,17.592,17.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_65726b41-18c1-46a9-a2cd-f55b2e14350c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_65726b41-18c1-46a9-a2cd-f55b2e14350c.wav,echo,"Patient with 1.2 cm breast lump with three lymph nodes in the axilla of same side,LN are fixed with no metastasis is in which stage as per AJCC?   Option A: T1N0M0   Option B: T1N1M0   Option C: T1N2aM0   Option D: T2N1M0 The correct answer is option C",,,,C
26928,532a83fe-5b91-4f6f-ae20-e6e690696a8a,10.848,10.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_532a83fe-5b91-4f6f-ae20-e6e690696a8a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_532a83fe-5b91-4f6f-ae20-e6e690696a8a.wav,fable,The type of estrogen found in highest concen- tration in adult female is-   Option A: Estrone   Option B: Estriol   Option C: Estradiol   Option D: None The correct answer is option C,,,,C
26931,9c653ced-ef82-4b25-9125-f4ead51430a3,20.424,20.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9c653ced-ef82-4b25-9125-f4ead51430a3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9c653ced-ef82-4b25-9125-f4ead51430a3.wav,shimmer,"All are true about splenic marginal zone lymphoma, EXCEPT:   Option A: Autoimmune anemia / thrombocytopenia present   Option B: This tumor of small lymphocytes originates in the marginal zone of the spleen white pulp   Option C: Splenic hilar nodes are involved   Option D: The clinical course is virulent The correct answer is option D",,,,D
26934,aa9485f1-a2a1-4e64-9462-8df4eb3847df,13.896,13.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_aa9485f1-a2a1-4e64-9462-8df4eb3847df.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_aa9485f1-a2a1-4e64-9462-8df4eb3847df.wav,fable,Which of the following occurs in the chromosome by the action of restriction enzymes?   Option A: tRNA restriction   Option B: DNA restriction   Option C: mRNA restriction   Option D: rRNA restriction The correct answer is option B,,,,B
26936,d17d1c3a-0433-4455-aa0c-d7da7248b38b,16.248,16.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d17d1c3a-0433-4455-aa0c-d7da7248b38b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d17d1c3a-0433-4455-aa0c-d7da7248b38b.wav,nova,True about semitendinosus   Option A: Supplied by common peroneal pa of sciatic nerve   Option B: Proximal fleshy and Distally thin   Option C: Distal fleshy and Proximally thin   Option D: Proximal and distal thin but middle pa is fleshy The correct answer is option B,,,,B
26952,bebdc279-1f45-4355-a9e9-1122d336e4d2,16.68,16.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_bebdc279-1f45-4355-a9e9-1122d336e4d2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_bebdc279-1f45-4355-a9e9-1122d336e4d2.wav,fable,Renal biopsy done for a patient with proteinuria is shown in this PLATE. What is the most probable diagnosis?   Option A: Renal tuberculosis   Option B: Renal amyloidosis   Option C: Renal cell carcinoma   Option D: Crescentic glomerulonephritis The correct answer is option B,,,,B
26957,83c8a9f2-cad7-4dcb-976d-d478176c8a1f,30.888,30.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_83c8a9f2-cad7-4dcb-976d-d478176c8a1f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_83c8a9f2-cad7-4dcb-976d-d478176c8a1f.wav,echo,"Shortly after birth, an infant develops abdominal distention and begins to drool. When she is given her first feeding, it runs out the side of her mouth, and she coughs and chokes. Physical examination reveals tachypnea, intercostal retractions, and bilateral pulmonary rales. The esophageal anomaly that most commonly causes these signs and symptoms is illustrated by which of the following?   Option A: Figure A   Option B: Figure B   Option C: Figure C   Option D: Figure D The correct answer is option D",,,,D
26958,666fca96-acdb-429e-b59c-6ab97734c8d8,15.552,15.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_666fca96-acdb-429e-b59c-6ab97734c8d8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_666fca96-acdb-429e-b59c-6ab97734c8d8.wav,fable,Which of the following is not a feature of red infarction?   Option A: Venous occlusion   Option B: Occurs in organs having dual circulation   Option C: Occurs in solid organs   Option D: Occurs in previously congested tissues The correct answer is option C,,,,C
26962,b0d160be-07bf-435f-aee4-2b93d515c15e,15.312,15.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b0d160be-07bf-435f-aee4-2b93d515c15e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b0d160be-07bf-435f-aee4-2b93d515c15e.wav,alloy,"Delusion of grandeur, persecution and reference is seen in: PGI 09; UP 11   Option A: Catatonic schizophrenia   Option B: Paranoid schizophrenia   Option C: Simple schizophrenia   Option D: Disorganized schizophrenia The correct answer is option B",,,,B
26963,1d756b19-473b-45ca-869a-c9fbcfdbb304,28.176,27.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_1d756b19-473b-45ca-869a-c9fbcfdbb304.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_1d756b19-473b-45ca-869a-c9fbcfdbb304.wav,echo,"A genetic disorder renders fructose 1, 6–biphosphatase in liver less sensitive to regulation by fructose 2, 6–biphosphate. All of the following metabolic changes are observed in this disorder except   Option A: Level of fructose 1, 6–biphosphate is higher than normal   Option B: Level of fructose 1, 6–biphosphate is lower than normal   Option C: Less pyruvate is formed   Option D: Less ATP is generated The correct answer is option A",,,,A
26964,d88a6b03-ed15-4a11-8302-60f969ece1b9,11.784,11.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d88a6b03-ed15-4a11-8302-60f969ece1b9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d88a6b03-ed15-4a11-8302-60f969ece1b9.wav,fable,Leading questions are NOT permitted in: Delhi 08   Option A: Cross-examination   Option B: Examination-in-Chief   Option C: Questions by the Judge   Option D: All The correct answer is option B,,,,B
26966,f46049ab-5a7b-4ea0-aba6-1682a97d1ce2,8.616,8.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f46049ab-5a7b-4ea0-aba6-1682a97d1ce2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f46049ab-5a7b-4ea0-aba6-1682a97d1ce2.wav,nova,Collagen present in basement membrane -   Option A: Type I   Option B: Type II   Option C: Type III   Option D: Type IV The correct answer is option D,,,,D
26967,ccb9ab8b-7bae-4fcf-ab8f-58c8c3b1f3f3,19.512,19.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ccb9ab8b-7bae-4fcf-ab8f-58c8c3b1f3f3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ccb9ab8b-7bae-4fcf-ab8f-58c8c3b1f3f3.wav,shimmer,"Acute Fatty liver of pregnancy, true is   Option A: Is most common cause of acute liver failure during pregnancy   Option B: Manifests in early week of pregnancy   Option C: Hepatic dysfunction persists postpartum   Option D: Some develop transient diabetes mellitus in post partum period. The correct answer is option A",,,,A
26977,95605f1b-8438-4be6-957c-8c2ddb679044,10.512,10.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_95605f1b-8438-4be6-957c-8c2ddb679044.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_95605f1b-8438-4be6-957c-8c2ddb679044.wav,onyx,Adamantinoma usually arise from ?   Option A: Dental lamina   Option B: Endodermal tissue   Option C: Periapical tissue   Option D: Odotogenic tissue The correct answer is option D,,,,D
26984,7751d30f-2c0f-453b-9bef-10a673837fa8,9.576,9.408,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7751d30f-2c0f-453b-9bef-10a673837fa8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7751d30f-2c0f-453b-9bef-10a673837fa8.wav,nova,Which of the following is NOT secreted in pancreatic tumour :   Option A: VIP   Option B: Insulin   Option C: Somatostatin   Option D: ACTH The correct answer is option D,,,,D
26986,27c522fe-406b-4851-904d-246aec2d2c47,11.616,11.496,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_27c522fe-406b-4851-904d-246aec2d2c47.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_27c522fe-406b-4851-904d-246aec2d2c47.wav,alloy,Child having perianal pruritus is the clinical feature of ...   Option A: E. Vermicularis   Option B: Ascaris   Option C: Ancylostoma duodenale   Option D: S stercoralis The correct answer is option A,,,,A
26987,0a148235-ab60-4209-af65-8b3036315f83,14.472,14.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0a148235-ab60-4209-af65-8b3036315f83.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0a148235-ab60-4209-af65-8b3036315f83.wav,echo,Posterior cruciate ligament--true statement is:   Option A: Attached to the lateral femoral condyle   Option B: Intrasynol   Option C: Prevents posterior dislocation of tibia   Option D: Relaxed in full flexion The correct answer is option C,,,,C
26991,f642374a-d975-4d25-950d-b6cab4d9f28c,12.384,12.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f642374a-d975-4d25-950d-b6cab4d9f28c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f642374a-d975-4d25-950d-b6cab4d9f28c.wav,shimmer,"In pulmonary embolism , fibrinolytic therapy is responsible for   Option A: Massive emboli   Option B: Risk of hemorrhage   Option C: All the above   Option D: None of the above The correct answer is option B",,,,B
26995,25b233bb-0ea5-470a-9548-37b7e85e0d87,44.304,44.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_25b233bb-0ea5-470a-9548-37b7e85e0d87.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_25b233bb-0ea5-470a-9548-37b7e85e0d87.wav,onyx,"In an evaluation of an 8-year-old boy who has had recurrent infections since the first year of life, findings include enlargement of the liver and spleen, lymph node inflammation, and a superficial dermatitis resembling eczema. Microscopic examination of a series of peripheral blood smears taken during the course of a staphylococcal infection indicates that the bactericidal capacity of the boy's neutrophils is impaired or absent. What is the most likely cause of this child's illness?   Option A: Defect in the enzyme NADPH oxidase   Option B: Defect in the enzyme adenosine deaminase (ADA)   Option C: Defect in the IL-2 receptor   Option D: Developmental defect at the pre-B stage The correct answer is option A",,,,A
26997,11c07702-7164-45e8-8e3f-74ea4109e629,9.264,9.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_11c07702-7164-45e8-8e3f-74ea4109e629.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_11c07702-7164-45e8-8e3f-74ea4109e629.wav,shimmer,Ebsteins anomaly is a side effect of   Option A: lithium   Option B: carbamezepine   Option C: valproate   Option D: lamotrigine The correct answer is option A,,,,A
27004,69a135dc-e6c8-4272-8a73-e1977bcb3bd8,12.24,12.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_69a135dc-e6c8-4272-8a73-e1977bcb3bd8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_69a135dc-e6c8-4272-8a73-e1977bcb3bd8.wav,alloy,A normal anion gap metabolic acidosis occurs in patients with _______-   Option A: image_question   Option B: image_question   Option C: image_question   Option D: image_question The correct answer is option A,,,,A
27005,3501f7d8-a2b3-4004-beae-f835e880c6a0,9.504,9.288,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3501f7d8-a2b3-4004-beae-f835e880c6a0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3501f7d8-a2b3-4004-beae-f835e880c6a0.wav,echo,Plague is transmitted by the bite of   Option A: Rat flea   Option B: Culex mosquito   Option C: Body louse   Option D: Tse-Tse fly The correct answer is option A,,,,A
27008,004e8808-fa54-47b2-88c2-dd959c716e78,10.848,10.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_004e8808-fa54-47b2-88c2-dd959c716e78.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_004e8808-fa54-47b2-88c2-dd959c716e78.wav,nova,Area 4 of the coex corresponds to?   Option A: Primary motor area   Option B: Primary sensory area   Option C: Visual coex   Option D: None of the above The correct answer is option A,,,,A
27022,8b2a7c76-11aa-443e-bd13-a4abd16065f0,10.968,10.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8b2a7c76-11aa-443e-bd13-a4abd16065f0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8b2a7c76-11aa-443e-bd13-a4abd16065f0.wav,alloy,Internal appearance of the lesion can be determined by the term:   Option A: Discoid   Option B: Circular   Option C: Pedunculated   Option D: Mixed density The correct answer is option D,,,,D
27024,6541320e-c568-4e90-87d0-404927b2a253,7.608,7.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6541320e-c568-4e90-87d0-404927b2a253.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6541320e-c568-4e90-87d0-404927b2a253.wav,fable,drugs acting tyrosin receptor is ?   Option A: TRH   Option B: TSH   Option C: INSULIN   Option D: MSH The correct answer is option C,,,,C
27025,7cdbf116-2a01-485f-b55e-00af46088c5d,15.216,15.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7cdbf116-2a01-485f-b55e-00af46088c5d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7cdbf116-2a01-485f-b55e-00af46088c5d.wav,onyx,Propranolol is useful in the treatment of all of the following EXCEPT:   Option A: Angina   Option B: Partial atrioventricular block   Option C: Idiopathic hypertrophic subaortic cardiomyopathy   Option D: Familial tremor The correct answer is option B,,,,B
27028,63269f7b-7197-4e74-94a8-acacdafa63d2,7.776,7.656,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_63269f7b-7197-4e74-94a8-acacdafa63d2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_63269f7b-7197-4e74-94a8-acacdafa63d2.wav,alloy,Chikungunya is trasmittedb ?   Option A: Aedes   Option B: Culex   Option C: Mansonoides   Option D: Anopheles The correct answer is option A,,,,A
27032,dbd454eb-da5f-4787-a684-8d0ee99c33d6,18.24,18.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dbd454eb-da5f-4787-a684-8d0ee99c33d6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dbd454eb-da5f-4787-a684-8d0ee99c33d6.wav,fable,"All are true about Vitamin B12,except ?   Option A: Active form is methylcobalamine   Option B: Requires for conversion of homocysteine to methionine   Option C: Requires in metabolism of methylmalonyl CoA   Option D: Requires for conversion of pyruvate to lactate The correct answer is option D",,,,D
27037,5902beb6-6127-4ef5-94b0-1b0fb9b2c51f,14.4,14.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5902beb6-6127-4ef5-94b0-1b0fb9b2c51f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5902beb6-6127-4ef5-94b0-1b0fb9b2c51f.wav,echo,Which of the follwoing is the most common cause of premature death in schizophrenia -   Option A: Homicide   Option B: Suicide   Option C: Toxicity of antipsychotic drug   Option D: Hospital acquired infection The correct answer is option B,,,,B
27042,d803ce5b-29a9-4d59-a897-665d73778d51,17.616,17.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d803ce5b-29a9-4d59-a897-665d73778d51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d803ce5b-29a9-4d59-a897-665d73778d51.wav,alloy,"The odontogenic neoplasm, which is composed of loose, primitive-appearing connective tissue that resembles dental pulp, microscopically is known as _____.   Option A: Odontoma   Option B: Ameloblastoma   Option C: Ameloblastic fibroma   Option D: Odontogenic myxoma The correct answer is option D",,,,D
27044,4a2ca284-b910-4995-9466-272c5e6dfcde,18.216,18.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4a2ca284-b910-4995-9466-272c5e6dfcde.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4a2ca284-b910-4995-9466-272c5e6dfcde.wav,fable,"An asymptomatic patient on regular health checkup has platelet counts of 8,00,000. Next line of management is:   Option A: Follow up and observe   Option B: Bone marrow biopsy   Option C: Plasmapheresis   Option D: Phelobotomy + Packed cell transfusion The correct answer is option A",,,,A
27046,cfff9b23-04e8-4b3c-afba-dcefe2b731f0,8.808,8.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cfff9b23-04e8-4b3c-afba-dcefe2b731f0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cfff9b23-04e8-4b3c-afba-dcefe2b731f0.wav,nova,Lymph nodes of which area are not easily palpable?   Option A: Axilla   Option B: Neck   Option C: Groin   Option D: Abdomen The correct answer is option D,,,,D
27047,3fc4fcd3-cad7-4aca-b4fe-e5a76c47b71f,9.96,9.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3fc4fcd3-cad7-4aca-b4fe-e5a76c47b71f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3fc4fcd3-cad7-4aca-b4fe-e5a76c47b71f.wav,shimmer,Posterior subcapsular stellate cataract seen in   Option A: Wilson's disease   Option B: DM   Option C: Myotonic Dystrophy   Option D: SLE The correct answer is option C,,,,C
